585	0.14548823 0.9984921 0.3220614 -0.41707382 -0.4099254 0.43204057 0.0724205 0.2900559 -0.48567802 -0.18630926 0.017173499 0.27957785 0.394574 0.06787196 0.551976 -0.3282448 -0.030086223 0.0881139 -0.37837377 -0.12216091 0.030496236 -0.078310326 -0.76247776 -0.79067695 -0.56170183 -0.41683507 0.2291773 -0.9003546 -0.18105759 -0.20638262 0.2842531 0.290389 0.30189508 -0.90654504 -0.6929835 -0.0066360086 -0.5297284 -0.55283344 0.33673924 0.043945722 -0.12069835 0.5030409 0.7708835 -0.17801324 0.23497726 0.7970119 0.5431955 0.21087213 -0.6315343 -0.6491493 0.2734213 1.8049244 0.2974328 -0.6166074 -0.2168318 -0.6712023 -0.6392745 0.12437765 0.038958747 -0.3768158 -0.32639778 -0.46248823 1.2852855 -0.92064846
3355	-0.113702565 0.5687387 0.018251702 -0.15655085 0.035168134 0.17540368 -0.8636724 0.10495907 0.5127203 1.0172255 0.47822416 0.09241074 -1.0057589 -0.12237985 0.11756207 0.5288082 0.31138667 -0.2728707 -0.0014011115 0.5977763 1.1866113 -0.13918854 -0.0023318306 0.66088957 -0.10509682 0.4251071 -0.086921416 -0.4521393 -0.42707473 -0.92698354 0.13676399 0.062122356 -1.3419033 -0.1769537 -0.30003092 0.28557518 -0.58261096 0.84883755 -0.036232926 0.13834602 0.021954678 -0.12347539 -0.058042906 0.12067513 0.085896455 0.75752234 -0.21888871 0.035622954 -0.9522947 0.7208581 -1.1439844 -0.06037429 0.20810428 -0.53239584 -0.5189536 0.3552156 -0.46119934 0.67693573 0.20205282 0.3816253 -0.38432974 -0.70510453 0.30126724 -0.6051535
1425	-0.1692573 0.420296 0.37179908 0.03706775 -0.10258074 0.674369 0.55300486 0.20693338 0.41431496 0.25886193 -0.06694951 -0.3454048 -0.7608857 0.11424292 0.2086978 0.48496735 0.51031935 0.50216955 -0.048534375 -0.38221148 -0.36651433 0.39785916 0.045478396 -0.09781769 -0.5323187 0.12851265 -0.21591963 -0.43871385 -0.1261558 -0.15560761 0.7382643 -0.5214318 -0.04059697 -0.42466885 0.11207517 0.2879195 -0.28497767 -0.8245918 0.12394769 0.45352304 0.4468415 -0.08694937 0.29763752 -0.42915225 0.20959501 0.6656774 0.337293 0.57263625 -0.4296245 -0.104081616 -0.28520396 0.48869693 -0.6506633 -0.37674204 0.61563486 -0.41871494 -0.6593563 0.26555812 -0.012050696 -0.7180966 0.08953349 0.030116051 -0.5051006 0.004786283
1205	0.268024 0.55945617 -0.35994762 -0.16760144 -0.41790688 -0.061644554 0.0077679306 0.40733537 -0.1024007 -0.019679599 0.72962475 -0.027294211 -0.2116004 0.3996815 0.9595674 -0.12391576 0.2577861 0.49932295 -0.03468068 0.5737532 0.32575038 0.53977036 0.33541638 -0.15626307 0.26274595 0.27531213 0.18576522 -1.000726 -0.16057462 -0.640802 0.18266037 0.03783146 -0.43154666 0.6558185 -1.091266 -0.46102327 0.4527038 0.45511466 0.14874312 -0.22581083 0.6255437 -0.34914744 -0.5049273 -0.25967994 0.3952354 0.31516874 0.19177411 1.0922405 -0.57811344 -0.88714707 -0.31299442 0.10616313 0.4315168 0.27928334 -0.37872434 0.23526606 0.32612827 -0.30937204 1.4591224 -0.2861905 -0.041268364 -0.07077294 0.05870277 0.4765563
663	0.068221 0.5766872 0.022096626 0.12905087 -0.6374608 -0.0042348057 -0.004931435 1.2258176 -0.28480977 0.8743342 -0.20307958 0.08853686 0.1365619 0.5472426 0.8677181 -0.5292168 -0.56422395 0.36692134 0.5050925 0.05611986 -0.36517248 0.4056779 -0.58867615 0.20867008 -0.95149934 0.96785545 -0.8942431 -0.54339474 -0.0046857595 -0.09515807 -0.12422716 0.30139187 -0.77643996 -0.361918 0.04354532 -0.21253687 -0.48193347 -0.7171416 -0.5650661 0.17800334 0.2814575 -0.0122988485 0.029167011 -0.8111002 0.20282462 0.7235868 0.5993268 0.3123241 -0.18465596 -0.6188304 -0.7317316 0.28854182 0.00781472 -0.2082484 -0.22512782 -0.21637923 -0.27448526 0.08822803 0.18423808 -1.053276 -0.51155275 -0.3747088 0.24385156 -0.4101656
3208	-0.08397891 0.7623661 0.079192005 -0.112068824 -0.24843329 -0.48090094 0.18186562 0.6636858 -0.2097441 0.58388096 0.6477338 -0.57357085 0.0068059787 0.4403622 0.29522586 0.95006484 0.033912852 0.059594326 -0.102830596 0.02773156 0.1634148 0.77603054 -0.031932965 0.3271614 0.50895333 -0.23090431 0.15627408 -0.83542824 0.108589366 -0.2695109 0.21886694 0.5111604 -0.8722847 -0.8133906 -0.2290914 -0.26558942 -0.18557814 -0.38684005 -0.43106017 -0.10608756 0.076875895 0.2563669 0.8100501 -0.4233322 -0.058714457 0.427153 -0.16293831 1.3599561 -0.72044045 0.19704583 0.81155294 0.4906045 0.35208362 -0.86204684 0.22356309 -1.1012671 0.20276096 -0.5304221 -0.23214161 -0.7211379 -0.21025057 0.104539275 0.3139903 0.42928022
65	-0.37355545 0.6903803 -0.009250268 -0.28932115 -0.13394648 -0.09722245 -0.01887038 0.27371618 -0.37019774 -0.25839135 0.7101605 -0.06322703 0.3188035 -0.42153296 0.27825406 -0.17900722 -0.23490377 -0.14170676 0.17747614 0.0035645477 -0.36683497 0.48379496 -0.41859543 -0.25211638 0.29523155 0.17158101 -0.39508882 -0.5624454 -0.65458965 0.08678233 0.87106645 0.393838 -0.037427448 -0.27402073 -0.5098914 -0.6927743 -0.44834682 -0.37814718 -0.8491178 0.019483816 0.4585022 1.139725 -0.067375705 -0.16277339 -0.08858005 0.039363716 1.0713458 0.86839455 -0.5830412 -0.65716463 -0.102376625 -0.036752418 0.44818825 -0.38333923 0.53141695 0.12384237 -0.19423588 8.8348985e-05 0.16826755 -0.27453202 0.16602242 -0.099018425 0.347051 -0.5275291
2249	-0.9810641 0.5403164 0.19299996 -0.3448357 -0.524307 0.01702071 0.16958678 0.10425706 1.027514 -0.15066634 0.18399742 -0.13980888 0.18059613 0.15657207 0.4528663 0.33701292 -0.48194134 -0.35307527 -0.3177809 0.38973945 -0.8794574 0.19131017 0.26638594 0.24208653 -0.3870275 -0.45250142 0.47369364 -0.38238537 -0.09134613 -0.7444749 0.25174966 0.4459715 -0.014561258 -0.586673 -0.21983403 -0.88301206 -0.75370586 -0.7021255 -0.58665705 0.22019814 0.0061023533 -0.24173725 0.025788113 -0.1405797 0.042409897 -0.4913192 0.4826802 0.2889671 -0.5979356 -0.35496688 0.4588361 0.9413091 -0.043478217 -0.6171392 0.06976338 -0.49256426 -0.40341198 -0.12764871 0.115478836 -0.2945448 -0.041164055 -0.63140434 0.27201054 -0.4822974
2134	-0.30257756 1.1459215 -0.25014967 -0.01592084 0.493112 -0.20613542 0.67771494 0.076051265 0.21106951 -0.5714924 0.15823805 0.30710143 0.25299186 0.75405765 1.011476 -0.058269184 -0.17962298 0.5568501 -0.48835033 0.5567598 -0.46621525 -0.20863853 -0.32324213 0.047987595 -0.18989044 -0.101379 0.3849483 -0.9405501 -0.58501786 -0.7674569 0.039349765 0.6804815 -0.29222506 -0.658888 -0.42183858 -0.48044163 -0.31185186 -0.34624466 0.64526474 0.36004898 0.10079183 0.21100456 -0.2230185 -0.2475207 0.9547081 1.2564058 0.8759305 0.5199969 0.09846386 0.03859697 -0.83021414 0.54526526 -0.2645277 -0.21586181 -0.63577485 -0.74851215 -0.6589265 0.7173675 0.045365866 -0.1427467 -0.28830504 0.5871717 -0.44514227 0.2364368
2671	0.7117752 0.23601457 0.026056103 -0.879325 0.08948783 0.89797366 0.92039514 0.26190624 0.26149884 0.17822981 0.37840378 0.4949097 -0.058513775 0.0067443103 1.0482556 -0.5117883 -0.1620549 -0.24299833 -0.73885185 -0.0011913553 0.34297606 -0.3463524 -0.38858375 0.14507814 -0.03721814 -0.5929022 -0.032055184 -0.28548434 -0.31521374 -0.5030657 -0.72757554 0.07617671 0.088958144 -0.9759262 -0.22056088 0.09606037 -1.2496406 -0.738187 0.5684953 0.384493 0.51469505 -0.37323946 0.29099166 -0.02754055 0.3732218 0.19229594 0.32494676 0.20315188 -1.0335101 0.23103315 -0.70893264 0.12974803 -0.6300014 -0.086182505 1.015995 -0.868887 -0.41671085 0.9547798 -0.032195807 -0.38292962 -0.74716973 -0.92257273 0.27295345 -0.36709023
3243	-0.11924773 0.85524845 0.35144976 0.1598959 -0.089730844 0.1324506 0.1076956 0.082277104 0.39940166 -0.1954757 0.2581705 -0.21989182 -0.17680216 0.5815094 0.065857604 0.17882627 -0.24475259 0.38590065 0.08995826 -0.15873113 -0.018152814 0.18716773 -0.34749928 -0.69224185 0.32526112 0.4634398 0.37517184 -0.30606538 -0.48102307 -0.36496276 0.5477188 0.6937504 -0.46126804 -1.0733291 -0.6856446 0.0033482239 -0.18302459 -0.62101585 -0.6124173 -0.40990114 0.53536797 0.9528301 0.39112025 0.3949804 0.44772688 0.73400354 0.8701082 0.7348731 -0.32241553 -0.0921047 0.17369151 0.5694572 0.035477526 -0.14995146 0.12072079 -0.22864372 -0.45990124 0.6340165 0.22954267 -0.5580032 0.18838125 -0.28088346 0.67605734 -1.290382
799	0.24732828 0.8341734 -0.17144419 -0.4556161 -0.87510926 1.1963738 0.369333 0.19813617 -0.42657852 1.0106202 0.51376617 0.2627478 -0.036538664 0.11724392 0.49391502 -0.24496606 -0.5225631 0.52720106 0.23332918 -0.2034399 -0.7521492 0.41718388 0.14074592 0.06951653 -0.8253104 0.3519979 -0.5592089 -0.8448128 0.017807052 -0.14770974 0.33677474 -0.18308142 -0.93256134 0.51743317 -0.4085085 -0.1854653 -0.38350362 0.034396157 0.44006938 0.19521518 -0.7513938 -0.46761203 0.009757377 0.15552825 0.6489861 0.18452862 0.095760986 0.58332795 -0.6897546 0.40803808 0.23721445 0.1358673 -0.55057937 -0.7211447 0.1622366 0.020200364 -0.063206986 0.2474443 -0.51153004 -0.7806826 0.25573376 -0.52338976 0.17036161 -0.7619807
2122	0.38862756 0.8355576 0.6263656 -0.57795733 -0.004640514 0.169763 -0.2380854 0.3285822 0.59356046 -0.723656 0.19345796 -0.44830137 0.81192803 0.08082302 -0.20419759 -0.77735543 -0.092030704 0.3773718 -0.2610038 0.40066996 -1.0039414 0.4682644 -0.2406349 -0.07526814 -0.25613287 1.5854434 -0.12710577 -0.73383117 -0.16900565 -0.37956408 -0.8314991 -0.20957866 -0.3117678 0.35466808 -0.58303833 -0.314888 0.7568537 0.8456445 0.7492073 0.086915575 -0.14555912 0.05597608 0.070169516 -0.17417917 0.22981335 0.6889568 -0.05405887 -0.10253446 -0.30035874 0.5329196 0.098830834 -0.42427486 0.25980332 -0.8198561 0.16026749 -0.53775615 -0.14832959 0.66409993 0.28950953 0.027279012 -0.39868718 -0.24941877 0.017941609 -0.84593964
2374	0.41452652 0.5669785 -0.9576494 0.19761615 -0.59715015 -0.2002649 0.53918064 -0.18439199 0.31984377 -0.290025 -0.0023135617 -0.5771926 0.30033058 0.5325542 0.20029825 0.25606102 -0.2224981 0.05452974 -0.26308766 0.051529516 -0.564633 0.53879654 -0.32412308 0.113894045 0.25580668 -0.0060932413 0.6904706 -0.66248834 -0.53343743 -0.40192363 0.107985094 0.4989367 -0.23348111 -0.23528637 -0.39674303 -0.32056612 -0.049781494 -0.46024528 0.15253584 0.67654717 0.030476816 -0.40485355 -0.16254523 -0.4736159 0.59228605 0.7417691 1.0140418 0.37376666 0.0063350573 0.33072215 -0.13529794 0.14680703 -0.47845966 -0.17101234 0.21975276 -0.17836688 -0.4338861 0.09505377 -0.21767226 0.2728412 -0.18041915 -0.04882361 -0.21108371 -0.16380642
2450	0.7366287 0.45028424 -0.43855608 -0.38500333 -0.30335033 0.09838877 -0.02620612 0.050623335 0.33248708 -0.26622635 0.72324085 0.40271044 -0.28499418 0.97183335 0.8046907 -1.0221956 0.32885408 0.27701876 -0.39543012 0.24224222 0.16827178 0.990015 -0.011946954 -0.41776514 0.39681876 0.077622436 0.15507449 -0.54791164 -0.09520571 -0.62102 -0.036665976 0.1697584 0.17101596 -0.08738772 -0.7872942 -0.25675076 0.15655737 -0.0052674487 -0.2606409 0.37775874 0.72427654 -0.0444566 -0.5960399 0.050908327 1.2875012 0.42715484 0.41134948 0.19088976 -0.7945688 -0.035752386 -0.3337204 0.9097994 -0.45184413 -0.50673836 -1.061347 -0.44245887 -0.40032524 0.22114864 0.34881878 -7.8588724e-05 1.0958534 0.6137271 0.084070295 -0.28505045
2794	0.032282032 1.4891331 -0.19322509 0.4142335 0.14870247 -0.109987736 0.1875363 -0.043520883 0.7427297 -0.62131226 0.14636797 -0.16615248 0.8773435 0.37654495 0.22023617 -0.28180593 0.20523219 0.58109736 -0.23310432 0.41433966 -0.028475381 0.43928128 -0.18016744 0.12684831 -0.2948451 0.036755107 0.79100263 -0.28352392 -0.06742543 -0.5117358 -0.11907816 0.60335547 0.111103505 -0.6690684 -0.75717944 0.042862415 -0.53692263 0.010557294 0.63165945 0.6405931 0.16852282 0.32990253 -0.35658246 -0.17034946 0.530267 0.8548921 0.71851945 1.1376437 -0.64370835 0.27606788 -0.26133862 1.1830002 -0.51433486 0.030844584 -0.39564466 -0.7667204 -0.23189774 0.19864477 -0.017486922 0.19974 -0.91411054 0.27599147 0.20751107 -0.4133827
1991	0.15352449 0.7618736 -0.18311566 -0.19265553 -0.73453975 0.3118856 -0.5094143 -0.03760466 0.100650385 -0.026333898 0.4493664 -0.40522408 0.25805625 0.35385415 -0.3756035 -0.45539576 -0.22294804 0.10922922 -0.3443102 0.74878013 -0.4261897 0.27319664 -0.57886803 0.2637753 -0.19752336 0.65041834 -0.21590477 -0.77960765 -0.40120995 -0.0014998093 -0.0075229257 -0.52032703 -0.750481 0.41931844 -0.52227974 -0.59949344 0.66293883 0.29406863 0.31976268 0.56646943 -0.7321864 0.22978356 0.09760613 0.31109247 0.3616237 1.0537943 0.5784273 0.9579091 -0.30352122 0.48386338 0.04352637 0.014004849 -0.13922249 -0.8142815 -0.19458646 -0.44275826 0.11246646 0.5982292 0.22258663 0.2162354 0.20641825 0.34193414 0.28794444 -0.49186862
3017	0.28215802 0.40221232 0.15915765 -0.35390505 -0.38426176 -0.31459773 -0.25007495 -0.18301779 -0.26904505 -0.22327727 0.092188686 -0.32892412 0.6821421 -0.16300313 -0.09668917 -0.19583799 0.038961567 0.09509889 -0.29423755 0.29003817 -0.63426757 0.47520995 -0.5535298 0.7964225 0.026912563 0.662564 -0.11695203 -0.5219106 0.6206199 0.07194394 -0.028376907 -0.39808914 -0.3201704 0.4820836 -0.42753822 -0.41545615 0.9399999 0.3768912 0.0046860836 0.45296878 -0.12584172 0.22806714 0.17512289 0.27648818 0.20626521 0.7191127 0.21264967 0.284632 -0.13674772 -0.57363343 0.37588987 -0.18848345 0.05669953 -0.029019862 -0.6578477 -0.29404655 -0.09804792 0.6584351 0.12392588 0.5095902 0.30606234 0.374605 0.40708566 -0.56394035
1994	0.25262094 0.3790727 0.18147445 0.0741241 0.39204025 0.86810446 0.24482012 0.8709661 0.97495186 0.29466236 -0.105528474 0.15286377 -0.15352911 0.22373661 -0.13797575 -0.78953254 -0.0022678375 1.0415276 -0.43201917 0.6743239 0.08546668 0.3859666 -1.076992 0.11016923 -0.30934775 -0.23245473 -0.05094397 -1.1209793 -0.20753713 0.30133957 -0.71505 -0.14637265 -0.39810836 0.07382773 -0.93714935 0.06487906 0.5778836 0.3154152 0.38619688 0.51085305 -0.29006982 -0.53265697 0.38454503 -0.11798918 1.422406 0.60991806 0.22069138 0.53383243 -0.08489266 0.6961175 -0.1144003 0.9488756 -0.24807006 -0.82808876 0.560048 -0.3818633 -0.14494386 0.8083028 -0.30245495 -0.39230883 -0.72507733 0.28903735 0.7991411 -0.99772334
3210	0.5384804 1.001957 -0.8054089 -0.17208366 0.4696713 -0.22368954 -0.016635478 0.58444995 0.26476377 0.18857136 -0.026030347 -0.10314648 0.1495687 0.11909466 0.79258895 -0.46825242 -1.1856205 1.0194858 -0.48038262 0.5322929 -0.30578727 0.24156213 -0.33277997 0.2054925 -0.51085484 -0.36777622 0.36169583 -0.5457578 -0.7724556 -0.88092184 -0.2412291 0.33931166 -0.7676561 -0.40912455 -0.65163666 0.8114086 0.14731875 -0.5412297 0.31449535 0.51910836 0.0057910085 -0.4942202 0.13208963 -0.74109703 0.62771446 1.0147998 -0.5117153 0.3324139 0.027879417 0.1661505 -0.66302174 0.3921337 -0.7999176 -0.45050108 0.5972602 -0.7930082 -0.65334284 0.25769824 -0.05215834 -0.5115503 -1.1796811 -0.5120219 0.13060425 0.39842603
473	0.12099923 0.19274783 -0.19550875 0.9664318 -0.39456138 0.29824013 0.2057238 0.13693635 -0.30217582 -0.44529632 0.33506584 -0.17521322 0.015354317 0.15667391 0.4649393 0.5882175 -0.05746249 -0.07064719 0.08804732 0.034350403 0.19853267 0.8493259 -0.15593523 -0.3186793 -0.094625354 -0.4241222 -0.04246816 -0.8441165 -0.7109377 -0.4207482 0.67238283 -0.01578775 -0.1068349 -0.47031122 -0.28482333 -0.5745701 -0.2311295 0.09027746 -0.34093377 0.05493273 0.19367328 0.6969165 -0.26262105 -0.06164136 0.36104655 0.17550395 0.43660703 0.98767006 -0.6841562 -0.38887954 0.07695225 -0.6507642 0.8029666 -0.11021128 0.8099573 0.11728826 -0.115578145 -0.38319513 0.7444263 -0.16846189 -0.5596513 -0.15694089 0.026637904 0.03297469
256	0.7561919 0.32458845 0.50139666 0.5250014 -0.0027253646 0.5725075 0.76928735 0.43806812 0.050942034 -0.34908006 0.65668607 0.68089986 -0.20528403 -0.38368973 0.5262106 0.16232017 0.095626116 0.5562366 -0.16231339 -0.3979527 -0.35650542 0.79413754 -0.07996984 -0.46852112 -0.16920555 0.1433501 0.5416228 -0.34471434 -0.25509322 -0.300974 0.053490117 0.424103 -0.5881654 -0.60074395 -0.4672607 -0.9691984 -0.04163689 0.07617864 -0.8344185 0.5388037 0.73925555 0.06032881 -0.8934968 -0.5046811 -0.14724204 -0.25447357 0.68328595 0.24621323 -0.8532376 -0.49627036 -0.20382223 0.23192579 -0.2838397 -0.4019427 -0.10588801 -0.42808712 -0.34231657 -0.2164965 -0.1909974 0.08062606 0.351624 0.07485376 -0.096222475 -0.5615037
3120	-0.6228825 0.3413908 0.36469665 0.12949218 -0.24546716 0.51156557 0.3098589 0.44922858 -0.13762864 0.37129676 -0.035752468 -0.056110293 0.64661795 0.20613402 0.8757615 0.1865409 -0.33430317 0.53131926 -0.5310411 -0.22627012 -0.4807704 -0.41894257 -0.12998192 -0.037330985 -0.408263 -0.09423702 -0.16386789 -0.28019777 -0.14823538 -0.58300924 0.57177037 0.50465834 0.43051285 -0.4358334 -0.54000354 -0.21774335 -0.48527363 -0.58228785 0.17306884 0.62012786 -0.37497553 0.28328258 -0.19818445 -0.26149035 0.5200234 -0.03370012 0.5329373 0.6790312 -0.6217082 0.4106082 -0.01714167 0.03174955 0.847005 0.24521966 0.18408504 -0.15118022 -0.73528445 0.10527927 0.04051917 -1.1191301 -0.3286841 -0.33024096 0.3362566 -0.24193208
3698	0.5376842 0.42858627 -0.6677592 -0.010482863 -0.15765956 -0.14301823 -0.46387088 0.22256286 -0.17487636 0.07990795 1.2989206 0.1088713 -0.74840844 0.6862183 0.84261215 -0.69298863 0.13033079 -0.5884515 -0.7798985 0.75709665 -0.18375063 0.28190857 0.27759582 -0.5276541 -0.48504817 -0.1388043 0.70977265 -0.895424 -0.6631167 -1.0306575 -0.57783645 1.118308 -0.7193133 0.19171526 -0.84072256 -0.0882895 0.63244694 0.5231576 0.21763203 0.31914687 0.46172982 -0.5594312 0.41615224 -1.0083754 0.2727635 0.5148941 0.5325142 0.3471086 -0.7586496 0.12060374 -0.22752163 0.40534413 -0.29122207 -0.7920965 -0.8642192 -0.8075127 0.16918752 0.24267621 0.20234355 -0.5261747 -0.7134223 -0.15729313 -0.88277686 0.2722161
1953	1.0631943 0.530922 -0.7050418 -0.74570256 0.93208563 0.6232908 0.6264634 0.25718933 0.4557016 0.5935783 0.16611768 0.7235604 -0.20586891 0.67305136 -0.1774539 0.40434796 -0.5366127 -1.0170336 -0.49168164 0.5858842 -0.1700249 0.56927145 -0.2569971 -0.6749194 -0.49775147 -1.0792317 0.36075145 -0.61842597 -0.41346484 -0.18717119 0.061189502 0.31677988 0.2515899 -0.60438305 -0.26772586 0.92269754 0.85229737 0.497616 1.0897112 0.14726882 -0.16959225 0.55156386 0.54950404 -0.6192347 0.36183447 -0.51441956 -0.60987645 0.12887926 0.21360937 0.65403026 -0.5195946 0.93524414 -0.16180243 -1.0506772 0.9520826 -0.019484833 0.29939678 0.36331677 -0.007870927 -0.5889796 -0.66213137 0.55354077 0.4115997 -0.308959
312	-0.6926818 1.135471 0.36081925 0.33370632 -0.15946165 0.33431175 0.5688112 0.42891628 -0.40631345 -0.3879738 0.14042312 0.14941844 -0.09897621 0.2400551 -0.006674938 0.34408045 -0.12146929 -0.04876128 -0.04960676 0.58153236 -0.014007978 0.25652045 -0.26318103 -0.63128865 -0.47682756 0.4479708 0.34039804 -0.19502485 -0.4262302 -0.08648449 1.1344386 -0.47428206 0.44129896 -0.26482883 -0.30257577 -0.07167868 -0.12987392 -0.7896623 -0.09752591 -0.22438847 0.32768166 0.2766233 0.59824026 -0.41173226 0.21410269 0.2951521 0.440678 0.44322473 -0.063725285 -0.41920137 0.08987522 0.2544398 -0.45197222 0.050699934 0.21751487 -0.40384483 -0.82681173 -0.29382715 0.44044277 -0.64486563 0.13485542 -0.4416372 0.43653753 -0.2769962
1047	0.4936666 0.14243609 0.01756668 -0.42699373 -0.5235146 0.8572892 0.20453927 0.5273541 -0.060108975 -0.075203754 0.7012811 0.5640292 -0.20361915 0.15005574 0.047411684 -0.10577038 -0.45125282 0.35809377 0.23321933 -0.17933866 0.66685486 0.37071827 -0.10173385 -0.15086593 -0.05497434 -0.6966427 -0.521951 -0.91857 -0.05921281 -0.34508407 0.102741554 0.43597728 -0.4569327 -0.33428463 -0.5687743 0.24234472 -0.28582323 0.021634549 0.7785443 0.25176358 -0.36222598 -0.016132943 0.48869187 -1.2123806 0.03081733 0.265081 -0.2880804 0.14235887 -0.71592396 0.9042471 0.030898608 -0.7358357 0.16116196 -1.0628006 -0.4142134 -0.36412227 0.9384101 0.9927718 -0.14876121 -0.7478185 -0.7255602 0.21268669 -0.82667285 -0.029578187
2149	0.14581932 0.7972969 0.107463814 -0.106560245 -1.0655298 0.26604342 0.48411354 -0.17707947 -0.2525783 -0.4968714 0.024619691 -0.5932079 0.7927575 0.5736467 -0.13216355 -0.37372652 0.31444132 0.5650723 0.33485723 0.2510085 -0.62446123 0.49751776 -0.10086489 -0.45103303 -0.13873386 0.13637343 -0.026406456 -0.48312896 0.41923797 -0.22604716 -0.27933347 -0.20915863 -0.41122884 0.49690953 -0.28234923 -0.966286 0.92806464 0.3127963 0.43674687 0.04419528 -0.8050955 -0.31029117 -0.06847839 0.3109919 -0.24702327 0.6240614 0.3871713 0.4926958 0.040896744 -0.114247575 0.848398 0.23123437 -0.282647 -0.02864305 -0.5313228 -0.42821935 -0.03137431 -0.050342016 -0.059228975 0.43442452 0.51548445 0.48199794 0.40390077 0.23711574
431	-0.17916244 -0.041188866 -0.48604873 -0.6651435 -0.22964495 -0.03210409 0.3934818 -0.30167496 0.026498847 -0.48292592 0.16439834 0.8070565 -0.43481505 0.88861877 -0.7283561 -0.16347271 -0.3965935 0.51411456 -0.31792825 0.5392824 -0.94522923 -0.20306559 -1.0996368 -0.42057803 -0.17517728 -0.5882079 -0.5655557 -0.3934092 -0.6676215 -0.37617835 0.11091542 0.45758435 -0.36905208 0.11386052 -0.068622075 0.022740483 0.0027846247 0.6127215 -0.30944404 0.46369419 -1.084322 0.326543 0.3015796 -0.87843204 0.1450756 -0.41969085 -0.64222324 0.034322582 0.26346153 0.40293607 -0.57734215 0.3108997 -0.41999096 -0.101459 0.10226043 -0.37806684 0.32743725 0.8136128 1.6290877 -0.52379256 0.25798458 -0.4706631 0.14893167 -0.01076664
3521	0.1784308 0.9625389 -0.55977595 -0.54208124 -0.22891301 0.4102945 -0.33656782 0.43545958 0.9183963 -0.15757504 -0.74516225 -0.24436368 -0.16028124 0.35701996 0.204505 -0.55215293 -0.06707512 -0.08300285 -0.0074272603 0.0011415556 0.12992507 0.36504024 0.045593753 0.12043399 -0.5683932 0.123944946 -0.32686874 0.5402172 0.69315547 0.36978662 -0.09705414 0.29423857 -0.6038659 -0.4175397 0.42590672 0.93206745 0.009265367 -0.114238046 -0.1285831 0.07960148 0.25288403 0.00998183 1.1676778 -0.9104614 0.3351857 0.7152324 -0.6087551 -0.45411742 0.74116266 -0.240059 0.009933524 0.72473586 -0.55478865 -0.19873059 -0.79716635 0.4997945 -0.86027926 0.17165956 -0.030004188 -0.5864296 0.0061228126 0.61934716 -0.32089093 0.6248274
3770	1.1408956 0.1820697 0.6442674 0.3454087 -0.1580748 0.33209175 -0.31901798 0.7293004 0.022125721 0.541323 0.3123172 0.35749447 -0.5761851 0.69811445 1.2026604 -0.24124369 -0.66355264 -0.05894787 -0.37203223 1.0758942 -0.06338972 -0.1542905 0.09465998 -0.27983284 0.2734319 -0.3323745 0.6788666 -0.14166927 -0.26009127 -0.35298648 -0.49368888 0.9905976 -1.3322566 0.6813716 -0.60980725 -0.4631924 0.80501306 0.6201365 -0.086345695 0.4031432 0.18084267 -0.7866926 0.01146692 -0.19890916 0.3943413 -0.22449586 0.5150023 -0.0938344 -0.096634746 0.6009622 -0.1475716 0.5157781 -0.30132824 -0.2940391 -0.4389128 0.27618533 -0.2874391 0.13810703 -0.032471612 0.20425496 -0.9216659 0.022437911 -0.98012304 0.20923537
1129	0.55494213 1.1847268 -0.2638321 -0.3337371 -0.7243107 -0.019479185 0.917147 0.09207924 0.7063026 -0.057652846 1.0412674 1.0338833 -0.30504245 1.1207906 0.22518554 -0.6388412 0.02077353 0.09470792 -1.1422253 0.45353717 -0.15071777 0.39702344 -0.12782265 -0.5136804 -0.5377109 -0.36629194 0.47647884 -0.9811704 0.47078338 -1.0280948 -0.5665426 0.50104004 -0.4935609 0.12079701 -0.76756275 1.0836318 0.732576 0.8936037 -0.04020612 -0.1708898 0.15313809 -0.51280427 0.75967014 -0.71807975 0.7745616 -0.24662995 -0.18598467 0.51545066 0.02088356 0.50654066 0.15295836 0.8248991 -0.29594427 -0.8234346 -0.11555453 0.190712 -0.28015575 0.22375277 -0.14408739 -0.30982473 -0.7388089 0.15987523 -0.05460468 -0.21251777
1222	0.8544096 0.5811289 -1.1695628 0.045251727 0.3475483 0.013881415 0.5160911 0.19465518 0.67068094 0.6425747 0.19493082 0.08649841 -0.22627033 0.7531667 0.30889738 -0.45803112 -0.29793417 0.1365493 -0.21058396 1.0727273 0.17276716 0.8545897 -1.2107089 0.012204155 -0.7491885 -0.6241802 -0.10360572 -1.741951 -0.4588913 -0.8658961 -0.5742216 0.4910368 -0.43884742 -0.72175044 -0.44121048 0.5633546 0.13456453 0.80786395 0.012492672 0.2030612 0.16830145 0.06432901 1.0315088 -0.4343884 0.6565442 0.5782476 -0.49326825 0.70144075 -0.091650486 0.23142785 -0.37629244 0.72987324 0.35006255 -0.9621012 0.6310924 -0.10896969 -0.19921891 0.77730787 0.97568357 -0.6958441 -0.5528717 -0.05440063 0.25337833 0.32384604
